ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-21 05:00:00,318.8,337.932,71004.4625,9925.3,0.0,21137.0,23152.1625,9925.3,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,5,5,1_8,TimeMixer,337.932,301.69537353515625,280.4259033203125,0.0,0.0
2026-01-21 06:00:00,330.0,342.262,73213.1,10049.1875,0.23,22873.0,23500.6825,10049.4175,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,6,6,1_8,TimeMixer,342.262,324.8398742675781,275.3482666015625,0.0,0.0
2026-01-21 07:00:00,344.35,354.865,77360.57,10065.5025,6.8025,26275.25,24248.015,10072.305,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,7,7,1_8,TimeMixer,354.865,312.672607421875,272.03521728515625,0.0,0.0
2026-01-21 08:00:00,384.16,403.558,82696.9,9998.5175,1363.75,26898.0,27736.6325,11362.2675,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,8,8,1_8,TimeMixer,403.558,260.581298828125,322.3617858886719,0.0,0.0
2026-01-21 09:00:00,423.25,432.872,85173.075,9761.9175,7252.6125,24914.0,26658.295,17014.53,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,9,9,9_16,TimeMixer,432.872,136.9845733642578,304.09576416015625,0.0,0.0
2026-01-21 10:00:00,252.5,376.145,80803.255,9416.18,13709.5525,22547.75,18624.7725,23125.7325,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,10,10,9_16,TimeMixer,376.145,30.003578186035156,192.79583740234375,0.0,0.0
2026-01-21 11:00:00,95.0,328.876,79281.325,9119.3375,17624.0,21371.75,14648.7375,26743.3375,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,11,11,9_16,TimeMixer,328.876,-11.166572570800781,63.686092376708984,0.0,0.0
2026-01-21 12:00:00,51.875,76.285,76499.4375,8963.9125,19234.365,20893.25,10867.91,28198.2775,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,12,12,9_16,TimeMixer,76.285,-5.046619415283203,25.17521858215332,0.0,0.0
2026-01-21 13:00:00,0.0,-63.626,72166.995,8824.6875,19300.3475,21062.5,6439.46,28125.035,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,13,13,9_16,TimeMixer,-63.626,-25.67353057861328,-2.8973121643066406,0.0,-0.0
2026-01-21 14:00:00,29.045,-45.022,74175.2325,8645.91,17992.065,21578.5,9418.7575,26637.975,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,14,14,9_16,TimeMixer,-45.022,-20.426464080810547,39.00663375854492,0.0,-0.0
2026-01-21 15:00:00,133.125,-47.247,76714.8075,8420.92,14935.3975,22286.5,14531.99,23356.3175,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,15,15,9_16,TimeMixer,-47.247,31.800796508789062,155.0806884765625,0.0,-0.0
2026-01-21 16:00:00,355.5,353.393,80747.2575,8044.23,9544.025,23668.0,22917.2525,17588.255,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,16,16,9_16,TimeMixer,353.393,232.44679260253906,329.19586181640625,0.0,-0.0
2026-01-21 17:00:00,463.875,443.195,87444.405,7489.8325,2877.4625,25582.25,34844.86,10367.295,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,17,17,17_24,TimeMixer,443.195,341.6172180175781,397.20416259765625,0.0,-0.0
2026-01-21 18:00:00,465.5,463.66,92888.82,6972.0,61.9275,27603.25,41521.6425,7033.9275,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,18,18,17_24,TimeMixer,463.66,425.5840759277344,474.6165771484375,0.0,-0.0
2026-01-21 19:00:00,469.5,454.966,91009.6475,6651.8275,0.0,27079.5,40490.82,6651.8275,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,19,19,17_24,TimeMixer,454.966,449.52960205078125,495.4852294921875,0.0,-0.0
2026-01-21 20:00:00,487.79,455.928,89006.2375,6492.3325,0.0,25926.5,39797.405,6492.3325,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,20,20,17_24,TimeMixer,455.928,437.710693359375,495.2145690917969,0.0,-0.0
2026-01-21 21:00:00,470.0,450.312,86573.3975,6329.9675,0.0,25247.5,38205.93,6329.9675,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,21,21,17_24,TimeMixer,450.312,427.5870361328125,500.1177062988281,0.0,-0.0
2026-01-21 22:00:00,470.0,454.824,83516.5775,6136.585,0.0,23803.5,36786.4925,6136.585,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,22,22,17_24,TimeMixer,454.824,434.8687744140625,471.5331726074219,0.0,-0.0
2026-01-21 23:00:00,440.0,447.526,78204.4075,5934.0075,0.0,22434.75,33045.65,5934.0075,rt,2026-01-21,2026-01-20,2026-01-20 15:00:00,23,23,17_24,TimeMixer,447.526,383.5811462402344,425.39031982421875,0.0,0.0
2026-01-22 00:00:00,420.5,433.137,74180.535,5730.0925,0.0,21226.25,30434.1925,5730.0925,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,0,24,17_24,TimeMixer,433.137,351.84991455078125,360.25592041015625,0.0,0.0
2026-01-22 01:00:00,393.5,417.077,71869.15,5679.03,0.0,21059.0,28291.12,5679.03,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,1,1,1_8,TimeMixer,417.077,329.1311340332031,335.9246826171875,0.0,0.0
2026-01-22 02:00:00,384.2,409.029,70631.1275,5531.6475,0.0,21059.0,27200.48,5531.6475,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,2,2,1_8,TimeMixer,409.029,315.1225891113281,332.1678466796875,0.0,0.0
2026-01-22 03:00:00,361.0,418.834,72181.1025,5566.965,0.0,21059.0,28715.1375,5566.965,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,3,3,1_8,TimeMixer,418.834,330.3269348144531,323.51025390625,0.0,0.0
2026-01-22 04:00:00,352.0,406.272,70837.6825,5746.685,0.0,21059.0,27191.9975,5746.685,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,4,4,1_8,TimeMixer,406.272,318.0506896972656,312.4253845214844,0.0,0.0
2026-01-22 05:00:00,383.96,403.0,71039.1225,5887.1925,0.0,21137.0,27174.93,5887.1925,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,5,5,1_8,TimeMixer,403.0,316.6006774902344,313.0345153808594,0.0,0.0
2026-01-22 06:00:00,384.03,402.458,73546.245,5945.795,0.23,22873.0,27887.22,5946.025,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,6,6,1_8,TimeMixer,402.458,336.9066467285156,307.90386962890625,0.0,0.0
2026-01-22 07:00:00,367.33,402.857,78192.59,6086.1475,5.3125,26277.25,29008.88,6091.46,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,7,7,1_8,TimeMixer,402.857,327.73455810546875,300.8229064941406,0.0,0.0
2026-01-22 08:00:00,390.158,432.824,83523.33,6133.8125,1479.045,26870.25,32290.2225,7612.8575,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,8,8,1_8,TimeMixer,432.824,265.7507019042969,354.7917785644531,0.0,0.0
2026-01-22 09:00:00,419.0,410.622,84209.9125,5831.7725,7530.515,24993.0,29218.375,13362.2875,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,9,9,9_16,TimeMixer,410.622,181.7277069091797,306.460205078125,0.0,-0.0
2026-01-22 10:00:00,263.5,378.692,77618.45,5116.2075,14096.0725,22550.25,19300.92,19212.28,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,10,10,9_16,TimeMixer,378.692,70.43875122070312,160.34768676757812,0.0,0.0
2026-01-22 11:00:00,119.0,326.684,74544.12,4531.245,18116.8,21529.25,13799.325,22648.045,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,11,11,9_16,TimeMixer,326.684,18.812053680419922,31.118942260742188,0.0,0.0
2026-01-22 12:00:00,5.0,8.834,70547.3625,4511.8,19776.725,21369.0,8299.8375,24288.525,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,12,12,9_16,TimeMixer,8.834,22.7468204498291,-10.572505950927734,1.0,3.8339999999999996
2026-01-22 13:00:00,15.0,-80.0,66118.3875,4728.155,19744.9875,21371.0,3684.245,24473.1425,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,13,13,9_16,TimeMixer,-80.0,-0.1563720703125,-30.282943725585938,0.0,-0.0
2026-01-22 14:00:00,13.5,-80.0,68652.07,4899.2525,18143.365,21293.25,7726.2025,23042.6175,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,14,14,9_16,TimeMixer,-80.0,20.57864761352539,-5.921245574951172,1.0,-93.5
2026-01-22 15:00:00,96.043,-80.0,70717.37,4888.71,14489.465,22223.25,12525.945,19378.175,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,15,15,9_16,TimeMixer,-80.0,80.15409851074219,98.81175231933594,0.0,-0.0
2026-01-22 16:00:00,330.0,227.129,75372.8275,4741.1875,8851.1025,24269.0,20887.7875,13592.29,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,16,16,9_16,TimeMixer,227.129,230.4267578125,312.2797546386719,0.0,-0.0
2026-01-22 17:00:00,437.863,472.632,82728.095,4613.835,2628.5375,25957.25,32828.4725,7242.3725,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,17,17,17_24,TimeMixer,472.632,341.571044921875,382.3181457519531,0.0,0.0
2026-01-22 18:00:00,440.0,460.614,89450.94,4842.45,70.3225,27603.25,40154.9175,4912.7725,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,18,18,17_24,TimeMixer,460.614,424.54962158203125,442.6582946777344,0.0,0.0
2026-01-22 19:00:00,410.3,460.515,88254.3925,5449.685,0.0,27079.0,38888.2075,5449.685,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,19,19,17_24,TimeMixer,460.515,449.1967468261719,452.7189025878906,1.0,50.214999999999975
2026-01-22 20:00:00,424.575,463.02,86593.5375,6204.9375,0.0,25927.5,37621.1,6204.9375,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,20,20,17_24,TimeMixer,463.02,436.92755126953125,454.4356689453125,1.0,38.44499999999999
2026-01-22 21:00:00,421.98,465.233,84986.885,6937.2225,0.0,25436.0,35773.6625,6937.2225,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,21,21,17_24,TimeMixer,465.233,430.01470947265625,450.58544921875,1.0,43.252999999999986
2026-01-22 22:00:00,400.0,455.908,82836.93,7609.1475,0.0,24006.25,34381.5325,7609.1475,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,22,22,17_24,TimeMixer,455.908,433.8896179199219,436.96112060546875,1.0,55.908000000000015
2026-01-22 23:00:00,366.78,429.782,77652.0525,8113.8875,0.0,22435.75,30262.415,8113.8875,rt,2026-01-22,2026-01-21,2026-01-21 15:00:00,23,23,17_24,TimeMixer,429.782,384.2054443359375,408.43145751953125,1.0,63.00200000000001
2026-01-23 00:00:00,349.0,404.113,74182.2375,8286.525,0.0,21226.25,27829.4625,8286.525,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,0,24,17_24,TimeMixer,404.113,368.6510009765625,355.1380920410156,1.0,55.113
2026-01-23 01:00:00,330.0,309.315,70470.3625,8943.115,0.0,21058.0,23629.2475,8943.115,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,1,1,1_8,TimeMixer,309.315,345.58587646484375,334.2149963378906,1.0,-20.685000000000002
2026-01-23 02:00:00,330.0,305.87,68766.8,8633.4275,0.0,21058.0,22235.3725,8633.4275,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,2,2,1_8,TimeMixer,305.87,333.8604736328125,328.9881896972656,1.0,-24.129999999999995
2026-01-23 03:00:00,331.333,313.16,70099.785,8011.19,0.0,21058.0,24190.595,8011.19,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,3,3,1_8,TimeMixer,313.16,345.9183044433594,317.82806396484375,1.0,-18.173000000000002
2026-01-23 04:00:00,333.525,299.044,68837.2325,7164.26,0.0,21058.0,23774.9725,7164.26,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,4,4,1_8,TimeMixer,299.044,335.6246337890625,309.5455322265625,1.0,-34.480999999999995
2026-01-23 05:00:00,345.0,303.651,68837.48,6277.21,0.0,21136.0,24584.27,6277.21,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,5,5,1_8,TimeMixer,303.651,331.24072265625,310.3913269042969,0.0,-0.0
2026-01-23 06:00:00,352.0,333.252,70932.44,5412.62,0.23,22872.0,25807.59,5412.85,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,6,6,1_8,TimeMixer,333.252,346.9524841308594,303.9410095214844,0.0,-0.0
2026-01-23 07:00:00,379.5,360.505,75576.84,4640.54,5.39,26275.25,27840.66,4645.93,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,7,7,1_8,TimeMixer,360.505,339.7521667480469,294.1736755371094,0.0,-0.0
2026-01-23 08:00:00,415.0,429.635,80870.9725,3894.07,1335.165,26853.75,32037.9875,5229.235,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,8,8,1_8,TimeMixer,429.635,260.2764892578125,354.3193054199219,0.0,0.0
2026-01-23 09:00:00,422.5,641.181,82238.4625,3132.8975,6979.0375,24845.25,30645.0275,10111.935,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,9,9,9_16,TimeMixer,641.181,207.0414581298828,315.43328857421875,0.0,0.0
2026-01-23 10:00:00,337.5,347.296,76086.2675,2411.8975,13473.23,22629.5,21016.64,15885.1275,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,10,10,9_16,TimeMixer,347.296,98.59603881835938,183.1939697265625,0.0,0.0
2026-01-23 11:00:00,170.25,287.433,72020.96,2078.6975,17765.9025,21135.0,14473.86,19844.6,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,11,11,9_16,TimeMixer,287.433,43.56785583496094,50.51470184326172,0.0,0.0
2026-01-23 12:00:00,0.0,110.936,67597.76,2179.965,19838.8425,20801.5,8187.4525,22018.8075,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,12,12,9_16,TimeMixer,110.936,46.699092864990234,1.9150924682617188,1.0,110.936
2026-01-23 13:00:00,0.0,-80.0,63626.19,2382.2525,20076.0825,20832.0,3745.855,22458.335,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,13,13,9_16,TimeMixer,-80.0,20.41161346435547,-19.67794418334961,1.0,-80.0
2026-01-23 14:00:00,-6.5,127.051,65929.8775,2596.5475,18590.7325,20976.5,7176.0975,21187.28,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,14,14,9_16,TimeMixer,127.051,55.50922393798828,9.731407165527344,1.0,133.551
2026-01-23 15:00:00,60.0,281.425,68387.0125,2763.3225,15138.7825,21996.75,11898.1575,17902.105,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,15,15,9_16,TimeMixer,281.425,118.98417663574219,105.71659088134766,1.0,221.425
2026-01-23 16:00:00,313.375,345.157,73083.65,2927.39,9525.8175,23666.5,20340.1925,12453.2075,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,16,16,9_16,TimeMixer,345.157,240.15924072265625,316.060302734375,0.0,0.0
2026-01-23 17:00:00,428.405,505.344,80185.6125,3167.19,2957.265,25581.75,31779.4075,6124.455,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,17,17,17_24,TimeMixer,505.344,343.1422119140625,382.1977233886719,0.0,0.0
2026-01-23 18:00:00,445.0,481.315,86951.1175,3432.12,92.5475,27600.75,39045.7,3524.6675,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,18,18,17_24,TimeMixer,481.315,424.5111999511719,441.8103332519531,0.0,0.0
2026-01-23 19:00:00,450.0,469.468,86251.76,3550.5975,0.0,27079.25,38784.4125,3550.5975,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,19,19,17_24,TimeMixer,469.468,449.9561767578125,455.712646484375,0.0,0.0
2026-01-23 20:00:00,425.625,497.776,84548.14,3481.405,0.0,25926.5,38300.235,3481.405,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,20,20,17_24,TimeMixer,497.776,441.18157958984375,459.6483459472656,1.0,72.15100000000001
2026-01-23 21:00:00,425.0,464.458,83003.4025,3211.7375,0.0,25247.5,37704.165,3211.7375,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,21,21,17_24,TimeMixer,464.458,429.8282775878906,454.3049621582031,1.0,39.45800000000003
2026-01-23 22:00:00,474.0,476.957,80939.4525,2787.425,0.0,23789.0,37523.0275,2787.425,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,22,22,17_24,TimeMixer,476.957,435.6388244628906,441.23419189453125,0.0,0.0
2026-01-23 23:00:00,418.5,522.464,75978.6425,2374.6625,0.0,22432.75,34331.23,2374.6625,rt,2026-01-23,2026-01-22,2026-01-22 15:00:00,23,23,17_24,TimeMixer,522.464,385.3291015625,414.5919189453125,0.0,0.0
2026-01-24 00:00:00,403.0,453.815,71681.555,2001.4475,0.0,21225.25,31614.8575,2001.4475,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,0,24,17_24,TimeMixer,453.815,392.23236083984375,389.9727478027344,0.0,0.0
2026-01-24 01:00:00,398.95,371.789,70037.5325,1693.445,0.0,21057.0,30697.0875,1693.445,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,1,1,1_8,TimeMixer,371.789,378.48004150390625,382.44293212890625,0.0,-0.0
2026-01-24 02:00:00,389.05,360.548,68766.04,1518.87,0.0,21057.0,29600.17,1518.87,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,2,2,1_8,TimeMixer,360.548,373.3294372558594,376.05731201171875,0.0,-0.0
2026-01-24 03:00:00,399.04,376.692,70217.4925,1442.625,0.0,21057.0,31127.8675,1442.625,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,3,3,1_8,TimeMixer,376.692,375.91693115234375,356.5018310546875,0.0,-0.0
2026-01-24 04:00:00,393.11,359.931,69234.8125,1462.3175,0.0,21057.0,30125.495,1462.3175,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,4,4,1_8,TimeMixer,359.931,363.19317626953125,344.5915832519531,0.0,-0.0
2026-01-24 05:00:00,389.43,355.682,69306.465,1598.215,0.0,21135.0,29983.25,1598.215,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,5,5,1_8,TimeMixer,355.682,356.3441162109375,349.9158630371094,0.0,-0.0
2026-01-24 06:00:00,394.05,352.776,70968.6975,1819.2975,0.23,22871.5,29687.67,1819.5275,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,6,6,1_8,TimeMixer,352.776,363.33294677734375,339.9040832519531,0.0,-0.0
2026-01-24 07:00:00,394.013,340.769,73014.1675,2085.99,5.5075,26275.25,28082.42,2091.4975,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,7,7,1_8,TimeMixer,340.769,347.1849670410156,319.39361572265625,0.0,-0.0
2026-01-24 08:00:00,420.87,364.375,78437.795,2306.2975,1277.9925,26854.25,31499.255,3584.29,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,8,8,1_8,TimeMixer,364.375,259.3594970703125,338.9115295410156,0.0,-0.0
2026-01-24 09:00:00,420.0,381.321,79752.755,2306.6425,6906.5075,24787.75,29365.605,9213.15,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,9,9,9_16,TimeMixer,381.321,185.87059020996094,294.97698974609375,0.0,-0.0
2026-01-24 10:00:00,313.64,127.435,74754.405,1920.7725,13409.4425,22443.25,20675.94,15330.215,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,10,10,9_16,TimeMixer,127.435,91.5189437866211,191.8274383544922,0.0,-0.0
2026-01-24 11:00:00,190.0,13.113,72552.115,1479.8875,17788.8525,21124.5,15841.375,19268.74,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,11,11,9_16,TimeMixer,13.113,44.834991455078125,68.44661712646484,0.0,-0.0
2026-01-24 12:00:00,7.0,-21.122,69120.5325,1277.7275,19817.445,20766.5,10918.86,21095.1725,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,12,12,9_16,TimeMixer,-21.122,40.7401008605957,27.4539794921875,1.0,-28.122
2026-01-24 13:00:00,0.0,-80.0,64760.0075,1204.5275,19981.185,20950.25,6284.045,21185.7125,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,13,13,9_16,TimeMixer,-80.0,24.415706634521484,5.847442626953125,1.0,-80.0
2026-01-24 14:00:00,-58.75,-80.0,67547.92,1187.1675,18446.11,21202.75,10371.8925,19633.2775,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,14,14,9_16,TimeMixer,-80.0,51.05232620239258,37.27096176147461,1.0,-21.25
2026-01-24 15:00:00,155.5,-16.44,69858.375,1231.93,14928.44,22046.75,15311.255,16160.37,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,15,15,9_16,TimeMixer,-16.44,112.26056671142578,114.09748840332031,0.0,-0.0
2026-01-24 16:00:00,350.0,325.714,73932.7375,1404.6175,9274.055,23785.75,23094.565,10678.6725,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,16,16,9_16,TimeMixer,325.714,243.98487854003906,311.3110656738281,0.0,-0.0
2026-01-24 17:00:00,434.375,377.889,80939.8725,1934.76,2851.9625,25557.5,34145.65,4786.7225,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,17,17,17_24,TimeMixer,377.889,344.37030029296875,375.9582824707031,0.0,-0.0
2026-01-24 18:00:00,452.5,369.178,87793.8975,2969.3425,90.4775,27591.5,40612.5775,3059.82,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,18,18,17_24,TimeMixer,369.178,424.2690124511719,430.9610900878906,0.0,-0.0
2026-01-24 19:00:00,431.225,372.745,86384.6,4324.835,0.0,27079.5,38392.765,4324.835,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,19,19,17_24,TimeMixer,372.745,447.6358337402344,448.50067138671875,1.0,-58.48000000000002
2026-01-24 20:00:00,422.82,376.067,84530.01,5677.265,0.0,25926.75,36335.995,5677.265,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,20,20,17_24,TimeMixer,376.067,441.26873779296875,456.3606872558594,1.0,-46.752999999999986
2026-01-24 21:00:00,410.0,422.433,82898.515,6655.1975,0.0,25246.0,34407.3175,6655.1975,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,21,21,17_24,TimeMixer,422.433,431.1005554199219,451.4894714355469,1.0,12.432999999999993
2026-01-24 22:00:00,400.0,402.396,81354.785,7227.5875,0.0,23788.75,33748.4475,7227.5875,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,22,22,17_24,TimeMixer,402.396,433.5845642089844,434.95233154296875,1.0,2.396000000000015
2026-01-24 23:00:00,400.0,370.88,76707.43,7567.5175,0.0,22432.75,30117.1625,7567.5175,rt,2026-01-24,2026-01-23,2026-01-23 15:00:00,23,23,17_24,TimeMixer,370.88,384.2635192871094,412.6401062011719,0.0,-0.0
2026-01-25 00:00:00,387.09,335.225,72938.7425,7759.815,0.0,21223.5,27365.4275,7759.815,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,0,24,17_24,TimeMixer,335.225,329.2651672363281,328.22308349609375,0.0,-0.0
2026-01-25 01:00:00,329.5,301.561,69218.4625,8986.17,0.0,21072.75,22388.5425,8986.17,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,1,1,1_8,TimeMixer,301.561,323.7410888671875,310.00701904296875,0.0,-0.0
2026-01-25 02:00:00,330.0,282.316,67873.0075,9803.1675,0.0,21085.25,20213.59,9803.1675,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,2,2,1_8,TimeMixer,282.316,317.5144958496094,306.3124694824219,0.0,-0.0
2026-01-25 03:00:00,330.0,273.141,69218.9,10761.265,0.0,21089.75,20596.885,10761.265,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,3,3,1_8,TimeMixer,273.141,311.180908203125,284.0743408203125,0.0,-0.0
2026-01-25 04:00:00,315.0,85.363,68078.7825,11632.695,0.0,21084.0,18591.0875,11632.695,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,4,4,1_8,TimeMixer,85.363,303.2022705078125,278.6338806152344,0.0,-0.0
2026-01-25 05:00:00,315.0,86.544,67672.5975,12330.36,0.0,21163.25,17407.9875,12330.36,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,5,5,1_8,TimeMixer,86.544,302.159912109375,274.9522399902344,0.0,-0.0
2026-01-25 06:00:00,299.5,26.423,69103.3125,12833.97,0.23,22887.75,16610.3625,12834.2,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,6,6,1_8,TimeMixer,26.423,324.44580078125,275.22723388671875,1.0,-273.077
2026-01-25 07:00:00,241.5,-80.0,71331.8225,13131.7375,5.0475,26303.25,15145.7875,13136.785,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,7,7,1_8,TimeMixer,-80.0,275.5685729980469,246.3262176513672,1.0,-321.5
2026-01-25 08:00:00,340.0,67.228,77414.21,13126.4725,902.3275,26857.0,19847.41,14028.8,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,8,8,1_8,TimeMixer,67.228,270.4749755859375,286.73760986328125,0.0,-0.0
2026-01-25 09:00:00,358.225,192.092,81769.615,12616.4275,4502.435,24798.25,23285.2525,17118.8625,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,9,9,9_16,TimeMixer,192.092,278.5860290527344,294.5096435546875,0.0,-0.0
2026-01-25 10:00:00,328.5,-80.0,80876.8425,11741.285,8615.34,22444.0,21590.2175,20356.625,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,10,10,9_16,TimeMixer,-80.0,228.84112548828125,305.32257080078125,0.0,-0.0
2026-01-25 11:00:00,330.0,-80.0,80012.13,10930.4275,11924.9625,21125.25,19532.99,22855.39,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,11,11,9_16,TimeMixer,-80.0,218.3343963623047,256.9658203125,0.0,-0.0
2026-01-25 12:00:00,243.375,-80.0,77163.1,10170.955,13721.335,20768.5,15981.31,23892.29,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,12,12,9_16,TimeMixer,-80.0,194.97048950195312,257.526123046875,0.0,-0.0
2026-01-25 13:00:00,234.375,-80.0,74387.7775,9299.7875,13858.3025,20806.0,13902.6875,23158.09,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,13,13,9_16,TimeMixer,-80.0,184.35671997070312,227.16375732421875,0.0,-0.0
2026-01-25 14:00:00,276.5,160.21,77574.7675,8466.9525,12346.78,20976.25,19263.785,20813.7325,rt,2026-01-25,2026-01-24,2026-01-24 15:00:00,14,14,9_16,TimeMixer,160.21,215.5562744140625,270.8620910644531,0.0,-0.0
